epsilon,Average Cost,Cost variance,Time taken
0.01,1830.24338160368,0,547.626866
epsilon,Average Cost,Cost variance,Time taken
0.01,1971.39589561948,0,0.013328
epsilon,Average Cost,Cost variance,Time taken
0.01,1634.68836464942,0,0.012877
epsilon,Average Cost,Cost variance,Time taken
0.01,1634.68045301792,0,0.011604
epsilon,Average Cost,Cost variance,Time taken
0.01,1644.39748477051,0,16.649649
epsilon,Average Cost,Cost variance,Time taken
epsilon,Average Cost,Cost variance,Time taken
0.01,1634.64485900475,0,13.799251
